filename,width,height,class,xmin,ymin,xmax,ymax
img_6_jpeg.rf.c0947c276973ecc3fca675c3f337c0ce.jpg,1920,1080,Location-of-ball,956,443,972,467
img_192_jpeg.rf.430be9e805c30345ad42de2528bf8729.jpg,1920,1080,Location-of-ball,1402,308,1422,320
img_213_jpeg.rf.dec7ae2cd8297831ed75e5e0d59c52b5.jpg,1920,1080,Location-of-ball,1329,695,1352,713
img_151_jpeg.rf.908eaf6bdb5a1290979d6c8a57cc015f.jpg,1920,1080,Location-of-ball,474,527,504,558
img_145_jpeg.rf.f239e1a562c32228a022222ef0512786.jpg,1920,1080,Location-of-ball,689,337,721,358
img_8_jpeg.rf.a4192a02bafe04e65e4b5cd5de161b24.jpg,1920,1080,Location-of-ball,1172,830,1219,878
img_155_jpeg.rf.cba671830e10f5b4bf4f6f391419ed85.jpg,1920,1080,Location-of-ball,434,520,472,558
img_182_jpeg.rf.49257e854594792f4c88c8c40df53f90.jpg,1920,1080,Location-of-ball,1294,430,1319,450
img_312_jpeg.rf.d4b6489463838e0043352f4a0e6feaf0.jpg,1920,1080,Location-of-ball,687,470,717,502
img_57_jpeg.rf.c3c66a133ae01cb664639d2d6a104c68.jpg,1920,1080,Location-of-ball,724,488,754,515
img_93_jpeg.rf.8fd3f9d91731abc49b1d3cac42ddbf81.jpg,1920,1080,Location-of-ball,719,733,749,758
img_237_jpeg.rf.00a6d1dd6a9bbc93f68ee77bcc52b4d3.jpg,1920,1080,Location-of-ball,1501,423,1517,440
img_276_jpeg.rf.c93a6119797fcea2c688ab425afe43af.jpg,1920,1080,Location-of-ball,426,353,457,387
img_204_jpeg.rf.c54685652061ebfd0cbdbc7e27bdef9e.jpg,1920,1080,Location-of-ball,497,470,532,502
img_87_jpeg.rf.e79ea71d0553af004ed83cf8116c5223.jpg,1920,1080,Location-of-ball,514,540,554,575
img_156_jpeg.rf.b04928f62c43d4f21a9e777eb64bcec4.jpg,1920,1080,Location-of-ball,1292,543,1324,568
img_225_jpeg.rf.bdb5ddacd4adbc69b18f96c0699cc63c.jpg,1920,1080,Location-of-ball,1114,503,1139,542
img_343_jpeg.rf.c48a132ec2e10c7a9b09ff63f877a927.jpg,1920,1080,Location-of-ball,396,723,447,748
img_95_jpeg.rf.b4d9791cbc3c1382a27ab41decad1413.jpg,1920,1080,Location-of-ball,1487,802,1521,840
img_75_jpeg.rf.34d44ef679749b8936249bd8e37d5ef3.jpg,1920,1080,Location-of-ball,949,290,989,323
img_310_jpeg.rf.150b6d47ad21486ba3e29b61aac8d6a5.jpg,1920,1080,Location-of-ball,687,303,707,333
img_46_jpeg.rf.4adfcdf9909247ba0453cbb3bb606a5d.jpg,1920,1080,Location-of-ball,1346,585,1389,612
img_105_jpeg.rf.d6c3eec796c7f95c9f77b5d30a262671.jpg,1920,1080,Location-of-ball,462,452,480,467
img_140_jpeg.rf.12c51ed0d667d3d45b13be71154e0224.jpg,1920,1080,Location-of-ball,1597,497,1633,518
img_60_jpeg.rf.c14195df4b8f05fcba6ced15c7b09b08.jpg,1920,1080,Location-of-ball,1339,348,1365,363
img_360_jpeg.rf.86a8b8ac5726137a34bc6bff63ec3947.jpg,1920,1080,Location-of-ball,282,422,315,450
img_346_jpeg.rf.e8c19b8076f6fe6580d42ad573642f9a.jpg,1920,1080,Location-of-ball,887,707,909,733
img_32_jpeg.rf.75ac0f71b548aa706ba84290dca33f43.jpg,1920,1080,Location-of-ball,494,438,527,475
img_96_jpeg.rf.f3be62a57101b6eac5e90bd1fc3e172a.jpg,1920,1080,Location-of-ball,652,318,676,338
img_26_jpeg.rf.28de576c5f13edf65bc6b6fd12af3535.jpg,1920,1080,Location-of-ball,1337,482,1379,505
img_158_jpeg.rf.e456a56f54386b228f2343bf6e60e66f.jpg,1920,1080,Location-of-ball,334,503,364,523
img_367_jpeg.rf.1b56d2fba2a27801db0542acaa381655.jpg,1920,1080,Location-of-ball,424,395,455,427
img_159_jpeg.rf.7b22ea359c3657ffb73491bf9d1998bf.jpg,1920,1080,Location-of-ball,909,367,937,395
img_146_jpeg.rf.852109b1aaf7b497c7fc1cd3badbe7c9.jpg,1920,1080,Location-of-ball,1020,273,1046,298
img_252_jpeg.rf.41206df2d85f5ef8ed2882d88b5a9ba6.jpg,1920,1080,Location-of-ball,869,418,889,440
img_25_jpeg.rf.f2e3f33d1e58ccc344dcf0086db77b89.jpg,1920,1080,Location-of-ball,1027,532,1044,558
img_126_jpeg.rf.f8df165d7c06ccc2a836f171682b9ded.jpg,1920,1080,Location-of-ball,1396,293,1419,318
img_316_jpeg.rf.6557c99c8067a77cc2fd5586e1da1c4c.jpg,1920,1080,Location-of-ball,1647,872,1682,912
img_390_jpeg.rf.b63388fc8b44b7542f2e2478565a0e4b.jpg,1920,1080,Location-of-ball,1374,563,1399,585
img_123_jpeg.rf.38bf22b4e3a7dcaddf20c80f63b26e41.jpg,1920,1080,Location-of-ball,815,623,841,645
img_119_jpeg.rf.1fa6be16787bcc86a428d417bfb46b84.jpg,1920,1080,Location-of-ball,662,442,687,465
img_18_jpeg.rf.652a3ba318965693dd5a31cf4a1338ac.jpg,1920,1080,Location-of-ball,1369,403,1394,425
img_22_jpeg.rf.219e5340da2c0e50431cbae270c172f8.jpg,1920,1080,Location-of-ball,984,387,1011,407
img_185_jpeg.rf.970c3fb1c34ff14d10fac8a9d5d0836d.jpg,1920,1080,Location-of-ball,1500,690,1554,720
img_103_jpeg.rf.43842bdd00c5557e0b134dc76144a2bc.jpg,1920,1080,Location-of-ball,307,442,320,457
img_232_jpeg.rf.a106be9fe9c54017669cb09e5199891e.jpg,1920,1080,Location-of-ball,902,828,919,852
img_222_jpeg.rf.5db42a02994db23a7b8aae8c041b8d94.jpg,1920,1080,Location-of-ball,1037,493,1054,517
img_110_jpeg.rf.9253c9149f377f516f8b709cb71b02c3.jpg,1920,1080,Location-of-ball,640,377,659,397
img_307_jpeg.rf.8ee20e9d3ea38fa3a62c2495e7e824e3.jpg,1920,1080,Location-of-ball,1135,660,1164,690
img_349_jpeg.rf.4eaf5f3f144fa8791cca1683504caa28.jpg,1920,1080,Location-of-ball,1613,617,1647,648
img_362_jpeg.rf.762449a065dd8f9f462ce4e227f0ff80.jpg,1920,1080,Location-of-ball,1227,908,1262,938
img_219_jpeg.rf.75d3c857654c404f6026c0173df33ba7.jpg,1920,1080,Location-of-ball,1100,395,1122,418
img_303_jpeg.rf.6cd58f29291f0c211342eeab15bae8df.jpg,1920,1080,Location-of-ball,1025,317,1056,342
img_174_jpeg.rf.c59319f24938d4cc3507080170fec514.jpg,1920,1080,Location-of-ball,1577,587,1593,607
img_81_jpeg.rf.ef3a57e3a5fb6f6c95f4fac01a39d371.jpg,1920,1080,Location-of-ball,1500,530,1537,567
