pred_xmin,pred_ymin,pred_xmax,pred_ymax,iou
0.6063182353973389,0.4422818422317505,0.6147613525390625,0.4644514322280884,0.0
0.5477490425109863,0.4230760931968689,0.5593816637992859,0.4484761357307434,0.0
0.7118734121322632,0.4937448501586914,0.7129465937614441,0.5078080892562866,0.0
0.4846111238002777,0.4240664839744568,0.4972347617149353,0.44803011417388916,0.0
0.44686359167099,0.3818294405937195,0.4635482430458069,0.41346848011016846,0.0
0.5525722503662109,0.45578473806381226,0.562812328338623,0.48037606477737427,0.0
0.5258989334106445,0.41693753004074097,0.5404588580131531,0.44169217348098755,0.0
0.35369423031806946,0.3715120553970337,0.37638580799102783,0.4045850932598114,0.0
0.33475735783576965,0.4495885968208313,0.34925180673599243,0.475713849067688,0.0
0.6676607131958008,0.4637368321418762,0.6721436381340027,0.48360854387283325,0.0
0.640795111656189,0.48806917667388916,0.6419911980628967,0.5045543909072876,0.0
0.4898799657821655,0.4331721067428589,0.49865996837615967,0.45910143852233887,0.0
0.5090289115905762,0.3935506343841553,0.5266931056976318,0.42183491587638855,0.0
0.5594650506973267,0.40500277280807495,0.5755922198295593,0.42659592628479004,0.0
0.4457014501094818,0.4422253370285034,0.45316052436828613,0.46743714809417725,0.0
0.38656267523765564,0.3288465738296509,0.40628111362457275,0.3614080846309662,0.0
0.5318411588668823,0.3921475410461426,0.5476186275482178,0.4185117483139038,0.0
0.637408971786499,0.45738816261291504,0.6449931859970093,0.47695815563201904,0.0
0.522860050201416,0.4191824197769165,0.5375528931617737,0.44388651847839355,0.0
0.2720569372177124,0.4269198775291443,0.2877769470214844,0.4562080502510071,0.0
0.4830459654331207,0.37217044830322266,0.5027534365653992,0.40330660343170166,0.0
0.32333359122276306,0.39286553859710693,0.343528151512146,0.4257664084434509,0.0
0.42778629064559937,0.44384342432022095,0.44242140650749207,0.4695813059806824,0.0
0.4690154492855072,0.36620408296585083,0.487512469291687,0.3959624469280243,0.0
0.4881775379180908,0.38897258043289185,0.5046775937080383,0.41543829441070557,0.0
0.5826759338378906,0.4109477400779724,0.5990891456604004,0.4360033869743347,0.0
0.7377821207046509,0.46883082389831543,0.7475261092185974,0.48509106040000916,0.0
0.36960726976394653,0.3951428532600403,0.385226309299469,0.42421823740005493,0.0
0.7321419715881348,0.4936525225639343,0.730067253112793,0.5094065070152283,0.0
0.5621384382247925,0.4063261151313782,0.5775328874588013,0.42983943223953247,0.0
0.4564705193042755,0.40103679895401,0.47541117668151855,0.4289928674697876,0.0
0.46535900235176086,0.37947213649749756,0.4846256971359253,0.4081585109233856,0.0
0.28583261370658875,0.3000461161136627,0.31787094473838806,0.33276450634002686,0.0
0.7360730171203613,0.4677134156227112,0.7461887001991272,0.4836008548736572,0.0
0.6047912836074829,0.45257771015167236,0.6141087412834167,0.47555679082870483,0.0
